District,Latitude,Longitude,Potential of Hydrogen (pH),Electric Conductivity (μS/cm),Total Dissolved Solids (mg/L),Fluoride (mg/L),Total Hardness (mgCaCO3/L),Calcium (mg/L),Magnesium (mg/L),Chloride (mg/L),Risk,Medium,High,Predicted_Risk
GUNTUR,16.175,80.19166667,7.65,3640.0,1367.0,,620.0,176.0,43.98,287.0,High,Medium,High,High
WEST GODAVARI,16.86666667,81.01666667,7.92,1298.0,749.0,,310.0,70.0,33.0,167.0,Medium,Medium,,Medium
KRISHNA,16.28027778,81.13222222,7.78,9220.0,5627.0,,1375.0,170.0,231.0,1879.0,High,Medium,High,High
KRISHNA,16.28027778,81.13222222,7.47,11720.0,0.0,,3400.0,721.0,389.28,3403.0,High,Medium,High,High
CHITTOOR,13.3875,79.80083333,8.1,2080.0,1320.0,,290.0,56.0,36.0,220.0,High,Medium,High,High
CHITTOOR,13.38833333,79.79388889,7.58,1140.0,0.0,,375.0,76.0,45.07,39.0,Low,,,Low
KURNOOL,15.56666667,77.23333333,8.37,5150.0,3206.0,,680.0,104.0,102.0,539.0,High,Medium,High,High
KURNOOL,15.56666667,77.23333333,7.82,6560.0,0.0,,1260.0,192.0,189.88,737.0,High,Medium,High,High
KURNOOL,15.56666667,77.23333333,8.01,5980.0,1443.0,,900.0,144.0,131.47,652.0,High,Medium,High,High
VISAKHAPATNAM,17.70138889,82.47916667,8.35,880.0,481.0,,290.0,74.0,26.0,64.0,Low,,,Low
VISAKHAPATNAM,17.70138889,82.47916667,7.5,815.0,0.0,,330.0,70.0,37.77,50.0,Low,,,Low
ANANTAPUR,18.61166667,72.9,7.8,980.0,637.0,,284.0,58.0,34.0,75.0,Medium,Medium,,Medium
ANANTAPUR,18.61166667,72.9,7.8,623.0,0.0,,249.9,44.96976,32.8104,65.75975,Low,,,Low
NELLORE,14.49444444,79.52138889,7.61,2109.0,3455.0,,340.0,60.0,46.27,163.0,High,Medium,High,High
ANANTAPUR,13.98611111,78.18888889,7.48,5190.0,3436.0,,1280.0,392.0,73.0,773.0,High,Medium,High,High
ANANTAPUR,13.98722222,78.18777778,7.62,2360.0,0.0,,840.0,232.0,63.5,369.0,Medium,Medium,,Medium
WEST GODAVARI,16.97777778,81.40861111,8.15,690.0,398.0,,275.0,66.0,27.0,50.0,Low,,,Low
GUNTUR,16.30555556,80.37388889,7.94,1407.0,0.0,,230.0,32.0,36.51,113.0,Low,,,Low
SRIKAKULAM,18.65666667,84.30166667,8.25,950.0,534.0,,140.0,24.0,19.0,202.0,Medium,Medium,,Medium
SRIKAKULAM,18.65,84.29444444,7.47,1511.0,0.0,,455.0,106.0,46.32,220.0,Medium,Medium,,Medium
KURNOOL,15.86666667,78.275,6.3,1914.0,0.0,,535.0,150.0,39.08,316.0,Medium,Medium,,Medium
KURNOOL,15.48972222,78.49472222,8.05,1660.0,1002.0,,365.0,128.0,11.0,234.0,High,Medium,High,High
KURNOOL,15.48972222,78.49472222,7.82,868.0,0.0,,265.0,48.0,35.31,110.0,Low,,,Low
KURNOOL,15.48972222,78.49472222,8.07,890.0,455.0,,225.0,56.0,20.73,103.0,Low,,,Low
GUNTUR,16.22638889,80.51416667,7.65,1751.0,1128.0,,350.0,68.0,44.0,223.0,High,Medium,High,High
GUNTUR,16.22638889,80.51416667,7.3,2103.0,0.0,,650.0,152.0,65.83,291.0,Medium,Medium,,Medium
GUNTUR,16.22638889,80.51416667,7.55,1613.0,2290.0,,395.0,88.0,42.65,255.0,High,Medium,High,High
GUNTUR,16.53277778,80.36638889,7.52,5630.0,3823.0,,1200.0,220.0,158.0,603.0,High,Medium,High,High
GUNTUR,16.53277778,80.36638889,7.48,4119.0,0.0,,875.0,176.0,105.98,482.0,High,Medium,High,High
GUNTUR,16.53277778,80.36638889,7.67,5010.0,614.0,,1020.0,232.0,107.26,510.0,High,Medium,High,High
SRIKAKULAM,18.40833333,84.1,7.78,1773.0,977.0,,495.0,128.0,43.0,447.0,Medium,Medium,,Medium
SRIKAKULAM,18.40833333,84.1,7.24,1973.0,0.0,,690.0,172.0,63.42,496.0,Medium,Medium,,Medium
VIZIANAGARAM,18.13888889,83.32777778,7.58,1567.0,893.0,,350.0,82.0,35.0,291.0,Medium,Medium,,Medium
VIZIANAGARAM,18.13888889,83.32777778,7.34,1500.0,0.0,,365.0,88.0,35.36,291.0,Low,,,Low
ANANTAPUR,21.46666667,78.53333333,7.7,1528.0,993.0,,493.0,90.0,66.0,157.0,Medium,Medium,,Medium
ANANTAPUR,21.46666667,78.53333333,7.4,1417.0,0.0,,351.9,73.58688,40.1016,85.61175,Low,,,Low
ANANTAPUR,21.46666667,78.53333333,7.9,1160.0,598.65,,249.9,49.05792,30.38,81.8895,Medium,Medium,,Medium
ANANTAPUR,21.46666667,78.53333333,8.05,1624.0,1088.08,,430.344,76.152,58.368,226.88,High,Medium,High,High
ANANTAPUR,14.70583333,77.82222222,7.75,2869.0,0.0,,900.0,172.0,114.48,447.0,Medium,Medium,,Medium
WEST GODAVARI,16.43694444,81.70222222,8.5,812.0,473.0,,295.0,86.0,19.0,53.0,Low,,,Low
WEST GODAVARI,16.43694444,81.70222222,8.03,1070.0,2610.0,,390.0,100.0,34.16,67.0,High,Medium,High,High
WEST GODAVARI,16.55833333,81.50194444,7.78,5180.0,2832.0,,860.0,40.0,185.0,1418.0,High,Medium,High,High
WEST GODAVARI,16.55833333,81.50194444,7.36,9676.0,0.0,,2350.0,321.0,376.64,2942.0,High,Medium,High,High
WEST GODAVARI,16.55833333,81.50194444,7.4,10410.0,5909.0,,1500.0,180.0,255.51,2521.0,High,Medium,High,High
VISAKHAPATNAM,17.65,82.58333333,8.53,1010.0,497.0,,315.0,32.0,57.0,32.0,Low,,,Low
VISAKHAPATNAM,17.65,82.58333333,7.92,1001.0,0.0,,325.0,38.0,55.97,43.0,Low,,,Low
VIZIANAGARAM,18.0625,83.52916667,8.25,1000.0,615.0,,130.0,16.0,22.0,138.0,Medium,Medium,,Medium
VIZIANAGARAM,18.0625,83.52916667,7.61,1113.0,0.0,,310.0,52.0,43.83,96.0,Low,,,Low
SRIKAKULAM,18.565,84.29972222,7.32,419.0,0.0,,1060.0,136.0,175.22,964.0,Low,,,Low
SRIKAKULAM,18.565,84.29972222,7.05,4538.0,435.0,,795.0,162.0,95.02,893.0,High,Medium,High,High
CHITTOOR,12.95833333,78.61666667,7.42,1056.0,684.0,,420.0,104.0,39.0,89.0,Medium,Medium,,Medium
CHITTOOR,12.95833333,78.61666667,7.66,880.0,0.0,,360.0,80.0,39.0,53.0,Low,,,Low
PRAKASAM,15.93472222,80.23388889,7.79,4980.0,3212.0,,920.0,184.0,112.0,837.0,High,Medium,High,High
PRAKASAM,15.93472222,80.23388889,7.21,4790.0,0.0,,1300.0,200.0,194.75,865.0,High,Medium,High,High
GUNTUR,16.36666667,79.95,7.52,1894.0,0.0,,650.0,76.0,111.93,216.0,Medium,Medium,,Medium
GUNTUR,16.36666667,79.95,7.57,1945.0,689.0,,645.0,106.0,92.52,238.0,Medium,Medium,,Medium
NELLORE,14.43361111,80.01111111,7.89,964.0,612.0,,160.0,42.0,13.0,110.0,Medium,Medium,,Medium
NELLORE,14.43361111,80.01111111,7.84,1126.0,0.0,,225.0,80.0,6.18,174.0,Low,,,Low
NELLORE,14.43361111,80.01111111,6.9,1471.0,1279.0,,423.0,120.0,30.05,167.0,High,Medium,High,High
ANANTAPUR,20.85388889,75.66388889,7.8,1005.0,653.0,,413.0,74.0,56.0,116.0,Medium,Medium,,Medium
ANANTAPUR,20.85388889,75.66388889,7.7,954.0,0.0,,387.6,67.45464,52.2536,78.16725,Low,,,Low
ANANTAPUR,20.85388889,75.66388889,8.1,800.0,319.41,,250.0,40.0,36.456,88.625,Low,,,Low
ANANTAPUR,19.52666667,74.95444444,8.1,559.0,0.0,,239.7,51.102,26.7344,43.42625,Low,,,Low
ANANTAPUR,18.66333333,74.37138889,7.9,873.0,567.0,,309.0,44.0,49.0,129.0,Medium,Medium,,Medium
ANANTAPUR,18.66333333,74.37138889,7.8,1069.0,0.0,,418.2,38.83752,76.5576,150.13075,Low,,,Low
ANANTAPUR,18.66333333,74.37138889,7.7,907.0,126.49,,240.0,48.0,29.1648,120.53,Low,,,Low
WEST GODAVARI,16.91666667,81.66805556,8.24,942.0,549.0,,260.0,60.0,27.0,82.0,Medium,Medium,,Medium
WEST GODAVARI,16.91666667,81.66805556,7.6,1406.0,0.0,,465.0,120.0,40.26,199.0,Low,,,Low
WEST GODAVARI,16.91666667,81.66805556,7.73,1060.0,1084.0,,280.0,56.0,34.11,78.0,High,Medium,High,High
KRISHNA,16.26583333,81.01416667,8.21,2230.0,1324.0,,500.0,64.0,83.0,227.0,High,Medium,High,High
GUNTUR,15.91805556,80.67222222,8.16,2880.0,1772.0,,460.0,76.0,66.0,347.0,High,Medium,High,High
GUNTUR,15.91805556,80.67222222,7.63,2414.0,0.0,,490.0,64.0,80.31,312.0,Medium,Medium,,Medium
GUNTUR,15.91805556,80.67222222,7.7,2246.0,1708.0,,455.0,92.0,54.82,277.0,High,Medium,High,High
ANANTAPUR,13.91666667,77.2,7.7,3540.0,2263.0,,420.0,136.0,19.0,610.0,High,Medium,High,High
ANANTAPUR,13.91666667,77.2,7.75,1390.0,0.0,,435.0,88.0,52.38,230.0,Low,,,Low
CHITTOOR,13.63694444,79.90083333,7.5,1730.0,1048.0,,335.0,76.0,35.0,291.0,High,Medium,High,High
CHITTOOR,13.63694444,79.90083333,7.83,1530.0,0.0,,280.0,78.0,20.76,227.0,Medium,Medium,,Medium
KRISHNA,16.27027778,80.99666667,8.2,1530.0,867.0,,450.0,84.0,58.0,199.0,Medium,Medium,,Medium
KRISHNA,16.27027778,80.99666667,7.6,960.0,0.0,,290.0,52.0,38.96,152.0,Low,,,Low
KRISHNA,16.27027778,80.99666667,8.22,1120.0,1338.0,,280.0,58.0,32.89,131.0,High,Medium,High,High
CHITTOOR,13.51666667,78.64666667,7.46,1570.0,945.0,,360.0,132.0,7.0,188.0,Medium,Medium,,Medium
ANANTAPUR,21.29083333,73.21444444,7.86,1044.0,699.0,,380.0,84.0,41.0,99.0,Medium,Medium,,Medium
ANANTAPUR,21.29083333,73.21444444,7.84,804.0,538.68,,220.0,40.0,29.189774,64.0,Medium,Medium,,Medium
ANANTAPUR,21.29083333,73.21444444,8.1,551.0,369.0,,190.0,40.0,22.0,64.0,Low,,,Low
ANANTAPUR,21.29083333,73.21444444,7.95,724.0,1135.0,,260.0,20.0,51.0,57.0,High,Medium,High,High
ANANTAPUR,21.29083333,73.21444444,7.98,1080.0,724.0,,280.0,52.0,36.48,99.0,Medium,Medium,,Medium
ANANTAPUR,29.28055556,74.76666667,7.5,850.0,552.5,,250.0,52.0,29.0,99.0,Medium,Medium,,Medium
ANANTAPUR,29.28055556,74.76666667,7.9,326.0,211.9,,150.0,36.0,14.63,21.0,Low,,,Low
ANANTAPUR,29.28055556,74.76666667,7.7,330.0,374.0,,170.0,51.0,10.4,31.0,Low,,,Low
ANANTAPUR,29.28055556,74.76666667,8.2,1180.0,767.0,,280.0,71.0,24.928,135.0,Medium,Medium,,Medium
NELLORE,14.56111111,79.99111111,7.89,1462.0,897.0,,235.0,30.0,39.0,152.0,Medium,Medium,,Medium
NELLORE,14.56111111,79.99111111,7.21,1696.0,0.0,,435.0,96.0,47.53,223.0,Medium,Medium,,Medium
NELLORE,14.56111111,79.99111111,7.21,1980.0,344.0,,397.0,117.0,25.55,230.0,Medium,Medium,,Medium
KURNOOL,14.99166667,78.4,7.86,1690.0,1079.0,,430.0,118.0,33.0,248.0,High,Medium,High,High
KURNOOL,14.99166667,78.4,7.74,1548.0,0.0,,380.0,114.0,23.24,220.0,Medium,Medium,,Medium
KURNOOL,14.99166667,78.4,7.43,2560.0,417.0,,480.0,128.0,39.06,376.0,Medium,Medium,,Medium
KRISHNA,16.78472222,80.855,6.52,1978.0,1919.0,,560.0,104.0,73.07,319.0,High,Medium,High,High
ANANTAPUR,14.025,77.99166667,8.03,1094.0,0.0,,360.0,78.0,40.21,138.0,Low,,,Low
ANANTAPUR,32.07777778,75.64583333,8.42,798.0,0.0,,0.0,36.0,29.0,78.0,Low,,,Low
PRAKASAM,15.67888889,79.6425,8.25,1710.0,997.0,,335.0,46.0,54.0,209.0,Medium,Medium,,Medium
PRAKASAM,15.67888889,79.6425,7.67,1773.0,0.0,,330.0,60.0,43.84,238.0,Medium,Medium,,Medium
PRAKASAM,15.52333333,80.05833333,8.95,1297.0,755.0,,30.0,8.0,2.0,106.0,Medium,Medium,,Medium
PRAKASAM,15.52333333,80.05833333,7.95,1650.0,995.0,,340.0,56.0,49.0,213.0,Medium,Medium,,Medium
PRAKASAM,15.52333333,80.05833333,7.32,914.0,0.0,,260.0,60.0,26.82,89.0,Low,,,Low
VISAKHAPATNAM,18.08333333,82.7,8.03,270.0,172.0,,95.0,23.0,9.0,28.0,Low,,,Low
VISAKHAPATNAM,18.08333333,82.7,7.72,312.0,0.0,,125.0,26.0,14.62,50.0,Low,,,Low
ANANTAPUR,20.70833333,75.68333333,7.5,2104.0,0.0,,892.5,245.2896,66.836,132.76025,Medium,Medium,,Medium
WEST GODAVARI,16.50944444,81.71972222,8.12,1800.0,1079.0,,310.0,50.0,45.0,177.0,High,Medium,High,High
WEST GODAVARI,16.50944444,81.71972222,7.73,8392.0,0.0,,1500.0,120.0,291.9,2162.0,High,Medium,High,High
WEST GODAVARI,16.50944444,81.71972222,8.11,5490.0,6119.0,,690.0,160.0,70.7,908.0,High,Medium,High,High
SRIKAKULAM,18.59444444,83.76111111,7.71,2051.0,1401.0,,400.0,64.0,58.0,340.0,High,Medium,High,High
SRIKAKULAM,18.59444444,83.76111111,7.38,1916.0,0.0,,400.0,68.0,56.0,220.0,Medium,Medium,,Medium
KURNOOL,15.41,78.25,7.44,1073.0,0.0,,410.0,98.0,40.24,103.0,Low,,,Low
CHITTOOR,13.20833333,78.74305556,7.67,2220.0,1325.0,,690.0,140.0,83.0,369.0,High,Medium,High,High
CHITTOOR,13.20833333,78.74305556,7.22,2490.0,0.0,,760.0,144.0,97.43,539.0,Medium,Medium,,Medium
ANANTAPUR,13.95666667,77.10833333,7.74,1530.0,939.0,,260.0,88.0,10.0,156.0,Medium,Medium,,Medium
ANANTAPUR,13.95666667,77.10833333,7.96,1340.0,0.0,,315.0,86.0,24.42,113.0,Low,,,Low
SRIKAKULAM,18.77027778,84.41277778,8.17,872.0,509.0,,185.0,36.0,23.0,163.0,Medium,Medium,,Medium
SRIKAKULAM,18.77027778,84.41277778,7.4,1033.0,0.0,,290.0,42.0,45.03,163.0,Low,,,Low
SRIKAKULAM,18.77027778,84.41277778,7.36,1264.0,507.0,,350.0,104.0,22.01,177.0,Medium,Medium,,Medium
ANANTAPUR,13.97277778,77.73138889,7.89,1560.0,995.0,,260.0,56.0,29.0,234.0,Medium,Medium,,Medium
ANANTAPUR,13.97277778,77.73138889,8.15,1273.0,0.0,,365.0,60.0,52.35,156.0,Low,,,Low
GUNTUR,15.98333333,80.76666667,8.18,1200.0,736.0,,270.0,82.0,16.0,106.0,Medium,Medium,,Medium
GUNTUR,15.97,80.76,7.62,724.0,0.0,,250.0,50.0,30.45,64.0,Low,,,Low
KRISHNA,16.58611111,81.29166667,7.88,6470.0,3768.0,,800.0,100.0,134.0,1482.0,High,Medium,High,High
KRISHNA,16.58611111,81.29166667,7.4,1681.0,0.0,,415.0,64.0,62.08,273.0,Medium,Medium,,Medium
KRISHNA,16.58611111,81.29166667,7.0,7800.0,1329.0,,1280.0,152.0,219.0,2084.0,High,Medium,High,High
ANANTAPUR,28.91666667,74.2,7.93,320.0,208.0,,140.0,40.0,10.0,43.0,Low,,,Low
ANANTAPUR,28.91666667,74.2,7.85,300.0,195.0,,130.0,28.0,14.59,28.0,Low,,,Low
ANANTAPUR,28.91666667,74.2,7.86,306.0,198.9,,120.0,32.0,9.76,28.0,Low,,,Low
ANANTAPUR,28.91666667,74.2,7.53,300.0,540.0,,155.0,43.0,11.6,38.0,Medium,Medium,,Medium
ANANTAPUR,28.91666667,74.2,8.06,1200.0,780.0,,280.0,64.0,29.184,71.0,Medium,Medium,,Medium
GUNTUR,16.29527778,80.02194444,7.92,1760.0,1090.0,,205.0,32.0,30.0,174.0,High,Medium,High,High
GUNTUR,16.29527778,80.02194444,7.41,2328.0,0.0,,560.0,104.0,73.07,326.0,Medium,Medium,,Medium
WEST GODAVARI,16.63222222,81.46722222,7.95,1176.0,634.0,,255.0,54.0,29.0,238.0,Medium,Medium,,Medium
WEST GODAVARI,16.63222222,81.46722222,8.01,1262.0,0.0,,175.0,32.0,23.14,110.0,Low,,,Low
ANANTAPUR,21.14388889,77.13638889,7.4,968.0,629.0,,433.0,92.0,50.0,51.0,Medium,Medium,,Medium
ANANTAPUR,21.14388889,77.13638889,7.7,909.0,0.0,,300.9,63.36648,34.0256,38.46325,Low,,,Low
ANANTAPUR,21.14388889,77.13638889,7.6,876.0,609.05,,188.7,18.39672,34.0256,39.704,Medium,Medium,,Medium
CHITTOOR,13.05666667,79.13888889,7.28,3592.0,2172.0,,1260.0,272.0,141.0,681.0,High,Medium,High,High
EAST GODAVARI,17.05,82.25,8.12,1170.0,682.0,,245.0,62.0,22.0,92.0,Medium,Medium,,Medium
VIZIANAGARAM,18.78333333,83.43333333,6.64,461.0,273.0,,130.0,40.0,7.0,35.0,Low,,,Low
VIZIANAGARAM,18.78333333,83.43333333,7.58,1038.0,0.0,,340.0,120.0,9.87,188.0,Low,,,Low
VISAKHAPATNAM,17.67083333,82.3625,7.87,820.0,479.0,,290.0,58.0,35.0,60.0,Low,,,Low
VISAKHAPATNAM,17.67083333,82.3625,7.92,928.0,0.0,,350.0,68.0,43.85,99.0,Low,,,Low
SRIKAKULAM,18.75166667,84.09,7.84,512.0,314.0,,180.0,30.0,26.0,64.0,Low,,,Low
SRIKAKULAM,18.75166667,84.09,7.57,690.0,0.0,,245.0,62.0,21.96,71.0,Low,,,Low
SRIKAKULAM,18.29722222,83.90111111,7.85,873.0,544.0,,265.0,56.0,30.0,128.0,Medium,Medium,,Medium
SRIKAKULAM,18.29722222,83.90111111,7.36,1274.0,0.0,,460.0,112.0,43.9,213.0,Low,,,Low
SRIKAKULAM,18.29722222,83.90111111,7.13,1164.0,589.0,,445.0,104.0,45.11,145.0,Medium,Medium,,Medium
KURNOOL,16.07083333,78.87083333,7.93,1590.0,981.0,,440.0,120.0,34.0,234.0,Medium,Medium,,Medium
SRIKAKULAM,18.62833333,84.36166667,8.55,1732.0,1145.0,,85.0,10.0,15.0,269.0,High,Medium,High,High
SRIKAKULAM,18.62833333,84.36166667,7.84,2257.0,0.0,,455.0,132.0,30.55,418.0,Medium,Medium,,Medium
ANANTAPUR,18.63333333,75.1,7.6,1257.0,0.0,,453.9,34.74936,87.4944,110.42675,Low,,,Low
CUDDAPAH,14.64722222,78.775,7.69,3450.0,2125.0,,460.0,112.0,44.0,539.0,High,Medium,High,High
CUDDAPAH,14.64722222,78.775,7.82,3007.0,0.0,,550.0,88.0,80.34,518.0,High,Medium,High,High
CUDDAPAH,14.64722222,78.775,7.48,4970.0,6188.0,,820.0,160.0,102.31,922.0,High,Medium,High,High
ANANTAPUR,20.98611111,77.02083333,7.5,2713.0,1763.0,,458.0,64.0,73.0,208.0,High,Medium,High,High
ANANTAPUR,20.98611111,77.02083333,7.8,2945.0,0.0,,780.3,42.92568,160.4064,174.94576,Medium,Medium,,Medium
ANANTAPUR,20.98611111,77.02083333,7.6,2786.0,499.85,,729.3,112.4244,106.9376,196.0385,Medium,Medium,,Medium
EAST GODAVARI,17.22916667,82.19583333,8.01,1750.0,1083.0,,380.0,72.0,49.0,202.0,High,Medium,High,High
EAST GODAVARI,17.22916667,82.19583333,7.46,3650.0,0.0,,840.0,72.0,160.55,581.0,High,Medium,High,High
ANANTAPUR,20.45,76.93333333,7.2,1024.0,666.0,,538.0,142.0,45.0,67.0,Medium,Medium,,Medium
ANANTAPUR,20.45,76.93333333,7.7,998.0,0.0,,423.3,81.7632,52.2536,60.79675,Low,,,Low
ANANTAPUR,20.45,76.93333333,7.3,906.0,1810.9,,336.6,28.61712,63.1904,67.0005,High,Medium,High,High
VIZIANAGARAM,18.645,83.275,7.3,1288.0,744.0,,320.0,82.0,28.0,213.0,Medium,Medium,,Medium
VIZIANAGARAM,18.645,83.275,7.2,1583.0,0.0,,480.0,130.0,37.84,220.0,Medium,Medium,,Medium
VIZIANAGARAM,18.645,83.275,7.14,1530.0,819.0,,510.0,166.0,23.3,241.0,Medium,Medium,,Medium
GUNTUR,16.33888889,80.49222222,7.75,2134.0,1253.0,,400.0,48.0,68.0,284.0,High,Medium,High,High
GUNTUR,16.33888889,80.49222222,7.4,2383.0,0.0,,660.0,120.0,87.67,347.0,Medium,Medium,,Medium
GUNTUR,16.33888889,80.49222222,7.47,2815.0,924.0,,800.0,112.0,126.56,355.0,Medium,Medium,,Medium
KRISHNA,16.38027778,81.15138889,8.05,3020.0,2004.0,,540.0,128.0,54.0,376.0,High,Medium,High,High
KRISHNA,16.38027778,81.15138889,7.32,3152.0,0.0,,730.0,160.0,80.43,489.0,High,Medium,High,High
KRISHNA,16.27666667,81.15138889,7.83,4400.0,3149.0,,980.0,192.0,121.8,723.0,High,Medium,High,High
ANANTAPUR,14.06388889,77.77444444,7.45,2830.0,0.0,,920.0,208.0,97.51,709.0,Medium,Medium,,Medium
KRISHNA,16.55694444,80.84611111,7.62,4070.0,2321.0,,850.0,108.0,141.0,908.0,High,Medium,High,High
VISAKHAPATNAM,17.75777778,83.32222222,7.89,1200.0,740.0,,330.0,60.0,44.0,121.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.75777778,83.32222222,7.58,1152.0,0.0,,335.0,22.0,68.1,135.0,Low,,,Low
SRIKAKULAM,18.745,84.15777778,7.98,801.0,476.0,,225.0,52.0,23.0,138.0,Low,,,Low
SRIKAKULAM,18.745,84.15777778,7.46,902.0,0.0,,285.0,76.0,23.19,142.0,Low,,,Low
SRIKAKULAM,18.745,84.15777778,7.1,890.0,690.0,,265.0,70.0,21.97,142.0,Medium,Medium,,Medium
SRIKAKULAM,18.31166667,83.92333333,7.48,3227.0,0.0,,650.0,132.0,77.96,539.0,High,Medium,High,High
GUNTUR,16.45972222,80.455,7.9,4365.0,2812.0,,500.0,40.0,97.0,454.0,High,Medium,High,High
GUNTUR,16.45972222,80.455,7.71,4527.0,0.0,,1080.0,136.0,180.08,709.0,High,Medium,High,High
GUNTUR,16.45972222,80.455,7.69,5200.0,1431.0,,1200.0,192.0,175.29,993.0,High,Medium,High,High
EAST GODAVARI,17.08055556,82.12638889,7.78,220.0,124.0,,90.0,18.0,11.0,25.0,Low,,,Low
SRIKAKULAM,18.70333333,83.92666667,7.84,1275.0,0.0,,400.0,60.0,60.86,117.0,Low,,,Low
CUDDAPAH,14.30555556,79.26222222,7.94,661.0,0.0,,170.0,24.0,26.77,138.0,Low,,,Low
CUDDAPAH,14.30555556,79.26222222,7.86,900.0,474.0,,285.0,56.0,35.32,110.0,Low,,,Low
VISAKHAPATNAM,17.81111111,83.20555556,7.98,1000.0,556.0,,385.0,68.0,52.0,121.0,Medium,Medium,,Medium
VISAKHAPATNAM,17.81111111,83.20555556,7.64,1189.0,0.0,,430.0,72.0,60.87,170.0,Low,,,Low
WEST GODAVARI,16.78583333,81.52638889,7.6,4580.0,2535.0,,1120.0,112.0,204.0,993.0,High,Medium,High,High
WEST GODAVARI,16.78583333,81.52638889,7.41,5235.0,0.0,,1360.0,353.0,116.52,1191.0,High,Medium,High,High
WEST GODAVARI,16.78583333,81.52638889,7.64,5270.0,550.0,,1200.0,248.0,141.32,940.0,High,Medium,High,High
KRISHNA,16.9025,80.25277778,8.2,1410.0,869.0,,310.0,80.0,27.0,138.0,Medium,Medium,,Medium
KRISHNA,16.9025,80.25277778,7.7,1066.0,0.0,,285.0,72.0,25.62,103.0,Low,,,Low
ANANTAPUR,14.07222222,77.58166667,7.66,2970.0,1845.0,,470.0,132.0,34.0,418.0,High,Medium,High,High
ANANTAPUR,14.07222222,77.58166667,7.84,2484.0,0.0,,560.0,48.0,107.04,376.0,Medium,Medium,,Medium
WEST GODAVARI,16.64583333,81.64861111,7.7,4528.0,0.0,,1160.0,184.0,170.42,837.0,High,Medium,High,High
WEST GODAVARI,16.64583333,81.64861111,7.78,4530.0,380.0,,780.0,112.0,121.7,755.0,High,Medium,High,High
CHITTOOR,13.36944444,79.19583333,7.34,1190.0,0.0,,420.0,100.0,41.45,269.0,Low,,,Low
CHITTOOR,13.36444444,79.19555556,7.75,1150.0,491.0,,480.0,112.0,48.76,220.0,Low,,,Low
ANANTAPUR,,,7.4,655.0,412.65,,230.0,36.0,34.0256,88.625,Low,,,Low
WEST GODAVARI,16.37222222,81.59166667,8.18,552.0,341.0,,205.0,54.0,17.0,35.0,Low,,,Low
WEST GODAVARI,16.37222222,81.59166667,7.67,487.0,0.0,,210.0,68.0,9.81,25.0,Low,,,Low
WEST GODAVARI,16.37222222,81.59166667,8.28,430.0,855.0,,205.0,46.0,21.94,21.0,Medium,Medium,,Medium
GUNTUR,16.36055556,80.39666667,7.64,4902.0,3114.0,,940.0,144.0,141.0,851.0,High,Medium,High,High
GUNTUR,16.36055556,80.39666667,7.45,4037.0,0.0,,1220.0,216.0,165.59,858.0,High,Medium,High,High
GUNTUR,16.36055556,80.39666667,7.67,4160.0,1232.0,,1000.0,152.0,150.93,794.0,High,Medium,High,High
CHITTOOR,13.64444444,78.95027778,7.98,890.0,1301.0,,325.0,50.0,48.69,110.0,High,Medium,High,High
CHITTOOR,13.65,78.94,8.02,780.0,0.0,,225.0,24.0,40.15,103.0,Low,,,Low
CHITTOOR,13.30916667,79.32888889,7.57,950.0,0.0,,350.0,62.0,47.49,64.0,Low,,,Low
CHITTOOR,13.30916667,79.32888889,7.89,810.0,356.0,,220.0,42.0,28.01,43.0,Low,,,Low
GUNTUR,16.53861111,79.90583333,7.45,1608.0,0.0,,440.0,118.0,35.4,163.0,Medium,Medium,,Medium
CUDDAPAH,13.9,78.96666667,7.74,1030.0,663.0,,250.0,52.0,29.0,135.0,Medium,Medium,,Medium
CUDDAPAH,13.9,78.96666667,7.88,971.0,0.0,,320.0,58.0,42.62,103.0,Low,,,Low
ANANTAPUR,20.54722222,77.25555556,7.3,763.0,496.0,,359.0,92.0,32.0,39.0,Low,,,Low
ANANTAPUR,20.54722222,77.25555556,7.8,720.0,0.0,,290.7,79.71912,21.8736,38.46325,Low,,,Low
ANANTAPUR,20.54722222,77.25555556,7.5,885.0,631.8,,163.2,28.61712,21.8736,37.2225,Medium,Medium,,Medium
WEST GODAVARI,16.70805556,81.54833333,7.8,2110.0,0.0,,580.0,140.0,56.09,269.0,Medium,Medium,,Medium
WEST GODAVARI,16.70805556,81.54833333,7.9,830.0,2837.0,,185.0,40.0,20.71,32.0,High,Medium,High,High
GUNTUR,16.2875,80.25555556,7.62,2182.0,1353.0,,590.0,104.0,80.0,326.0,High,Medium,High,High
GUNTUR,16.2875,80.25555556,7.38,2440.0,0.0,,700.0,176.0,63.43,432.0,Medium,Medium,,Medium
GUNTUR,16.2875,80.25555556,7.47,2524.0,2684.0,,725.0,158.0,80.43,429.0,High,Medium,High,High
GUNTUR,16.49722222,80.145,7.88,4600.0,2976.0,,540.0,48.0,102.0,596.0,High,Medium,High,High
GUNTUR,16.49722222,80.145,7.54,4797.0,0.0,,920.0,96.0,165.45,737.0,High,Medium,High,High
GUNTUR,16.49722222,80.145,7.6,5395.0,1087.0,,795.0,142.0,107.15,872.0,High,Medium,High,High
